indtypeName,entName
2.0,深圳百寿健康信息技术有限公司
0.0,惠州市仲恺高新区叁伍百货店
20.0,和田县前途摩托车维修店
1.0,广州国联水产电子商务有限公司
0.0,深圳市耀群塑胶有限公司
0.0,广州菲恒悦贸易有限公司
1.0,成都京东世纪贸易有限公司
1.0,佛山市禅城区万得利珠宝店
4.0,广州瑞熙传媒有限公司
0.0,广州得赋阿里健康大药房有限公司
1.0,农安县万顺乡举力服装店
1.0,广州凯佐商贸商行
8.0,潮州市劲姿健身管理有限公司
5.0,前郭县前郭镇哈达沐浴公园
0.0,深圳市容长球灯饰有限公司
3.0,延吉市本土串城
1.0,深圳天然食品贸易有限公司
3.0,深圳市龙岗区鲜卤味美食店
11.0,深圳拼小宝网络科技有限公司
0.0,松原市经济技术开发区静心商贸行
5.0,惠东县平山御妍美容店
2.0,腾讯音乐娱乐（深圳）有限公司
15.0,中国移动通信集团广东有限公司汕头分公司
0.0,深圳市宝安区富邦红树湾芝华仕都市店
0.0,贡井区五宝镇清清蛋糕店
27.0,四川梵雲景装饰工程有限公司
0.0,东莞市爱尚美贸易有限公司
2.0,广州唯品会信息科技有限公司
6.0,广州贝尔卡特科技有限公司
1.0,广州天河够波斯服装商行
4.0,长春晟元聚财有道企业管理咨询有限公司
10.0,长春万达广场商业物业服务有限公司
6.0,中山市小天才科技有限公司
6.0,吉林省中科特殊食品创新研究院有限公司
1.0,广州佰信电子商务有限公司
6.0,广州幻雾生物科技有限公司
0.0,揭阳市南桥电子商务有限公司
25.0,广汽丰田汽车有限公司
3.0,吉林市船营区盛合福餐厅
5.0,新都区卿玉颜美容店
11.0,惠州华控机电设备有限公司
5.0,深圳市东狸电子商务有限公司
3.0,深圳市罗湖区平平客家餐厅
1.0,深圳市雷石生物科技有限公司
1.0,自流井区北斗星超市
1.0,南充明云日月宏新车业有限公司
16.0,自贡市童趣屋游乐有限公司
0.0,长春欧亚卖场有限责任公司
3.0,阿图什市李想大虾火锅店
6.0,佛山市振朗电子科技有限公司
3.0,深圳大快活快餐有限公司广州第三十七分店
2.0,成都闪葱科技有限公司
0.0,深圳市竹芒信息技术有限公司
6.0,广东冰缘生物科技有限公司
20.0,绵阳科创区衣见钟情干洗店
0.0,麦德龙商业集团有限公司长春净月商场
1.0,广州豆豆家贸易有限公司
1.0,吉林华洋食品有限公司
22.0,德阳洋洋太平洋影业有限公司
1.0,深圳市绿皮树科技有限公司
1.0,广州好净宝商贸有限公司
24.0,四川臻信粮油有限公司
0.0,郫都区和雨瑞副食店
1.0,普宁市怀创食品有限公司
26.0,中山市云溪服饰有限公司
0.0,深圳市童宙服饰有限公司
0.0,佛山市惟林艺家具有限公司
7.0,广东望天湖生物科技股份有限公司
1.0,阿克苏浩瀚天然气设备有限公司
1.0,四会市熙彦翡翠专柜
0.0,广州益信医药有限公司
3.0,南关区宏峰美食城福红源麻辣香锅小吃部
2.0,腾讯音乐娱乐（深圳）有限公司
0.0,成都时代奥特莱斯商业有限公司
1.0,佛山市南海区余生香香服装批发部
19.0,明善世德（广州）教育科技有限公司
7.0,广州慕可生物科技有限公司
8.0,遇见（深圳）瑜伽文化传播有限公司
1.0,广州新之腾贸易有限公司
1.0,广州京圈贸易有限公司
0.0,阿克苏华通丰田汽车销售服务有限公司
3.0,自贡市高新区旧时光餐饮店
0.0,四会市修哥珠宝专柜
11.0,佛山百变猴信息科技有限公司
14.0,横琴天地长久文化传播有限公司
17.0,比亚迪股份有限公司
0.0,南部县滨江街道波波服装店
0.0,广州查颜查色美妆用具有限公司
1.0,广州岚沁贸易有限公司
0.0,四会市恒梦瑗珠宝店
5.0,自贡市高新区尚水玉足足浴店
6.0,深圳市谷米科技有限公司
5.0,深圳市坪山区衣卫士洗护中心
1.0,广州柏利电子商务有限公司
9.0,ＴＣＬ王牌电器（惠州）有限公司
2.0,广州唯品会信息科技有限公司
3.0,延吉市喜乐汇婚礼厅
10.0,惠州市方佳恒实业有限公司
1.0,深圳市铠博通科技有限公司
2.0,深圳街电科技有限公司
1.0,新会区迎福陈皮商行
7.0,广州市动景计算机科技有限公司
0.0,四会市东城区何科玉器店
7.0,广州法娜生物科技有限公司
0.0,抚松县抚松镇小兵长白山老参行
0.0,深圳觅可化妆品有限公司
13.0,阆中市东方之珠酒店
0.0,伊宁边境经济合作区维布服装店
0.0,乌恰县红袖百分百感觉内衣店
1.0,成都吉斯琪食品有限公司
6.0,广东茗汇建材科技有限公司
0.0,东莞市蓝铁贸易有限公司
16.0,北京中公教育科技有限公司松原分公司
0.0,华润万家有限公司
0.0,广州唯品会电子商务有限公司
0.0,舒兰市国贸电器
0.0,东莞市桥头美又和日用品店
1.0,长春市利河伯医疗器械有限公司
1.0,四会市瑶阳珠宝商行
2.0,深圳市腾讯计算机系统有限公司
5.0,四川心发现美容美发有限公司
14.0,乐山聚星飞扬文化传播有限公司三苏路分公司
1.0,吉林市昌邑区蜜浓蜂产品经销店
12.0,成都康达养生食品厂
11.0,深圳拼小宝网络科技有限公司
6.0,广州市水护嘉生物科技有限公司
0.0,广州唯品会电子商务有限公司
7.0,广州怡然之美生物科技有限公司
0.0,深圳美团优选科技有限公司
14.0,广州顽鼓文化发展有限公司
1.0,深圳竹芒科技有限公司
2.0,深圳市腾讯计算机系统有限公司
23.0,珠海黑豹拉丁足球培训有限公司
0.0,成都瑞一汽车有限公司
0.0,朝阳区广旺电子产品经销处
4.0,惠州市莱华影院有限公司
0.0,南充鸡鸣楼书店有限责任公司
0.0,深圳美度之光电器照明有限公司
