indtypeName,entName
4.0,揭阳市揭东区锡场镇潮固电子商务商行
0.0,射洪市花开服装店
4.0,广州市蓉鱼餐饮管理有限公司
3.0,汽车经济技术开发区艳华快餐店
13.0,东莞市海霞酒店
1.0,广东省熊田防护用品有限公司
12.0,吉林省龙原食品有限公司
1.0,长春市杰喜来商贸行
0.0,四会市正叶珠宝店
16.0,攀枝花市仁和区遇见王国游乐园
1.0,深圳道潮数码有限公司
2.0,深圳街电科技有限公司
11.0,广州异创网络科技有限公司
4.0,四川心飞扬旅行社有限责任公司
0.0,深圳市宝安区福永街道丽星家天下席梦思家具店
0.0,深圳市红火照明有限责任公司
0.0,汕头市青汇贸易有限公司
0.0,惠州市惠城区花奈尔鲜花店
1.0,深圳市滔搏商贸有限公司
0.0,广州唯品会电子商务有限公司
0.0,珠海市金湾区俐俪俏日用品商行
6.0,广州汇博科技有限公司
0.0,广州唯品会电子商务有限公司
0.0,博罗县园洲镇迪智尼玩具店
0.0,昌吉市伟程百货店
2.0,广州菲越网络科技有限公司
0.0,深圳市华祺时代科技有限公司
0.0,深圳市竹芒信息技术有限公司
1.0,沃尔玛（广东）百货有限公司
0.0,资中县吉成通讯经营部
3.0,宽城区振明餐饮店
1.0,唯品会（中国）有限公司
3.0,喀什市滋辣美食城
1.0,深圳竹芒科技有限公司
1.0,广州市星纯贸易有限公司
8.0,昌吉市嘉佑动力健身馆
5.0,南充市顺庆区挺美美容院
1.0,广州市金艳纯色美甲用品有限公司
1.0,深圳市宝安区新桥街道小兮优品贸易商行
21.0,广州市新霸化妆品有限公司
3.0,昌吉市品疆味不凡味传奇餐厅
6.0,成都楠雄雨林健康科技有限公司
2.0,广州乐芃信息科技有限公司
1.0,广州市新样靓妆服饰有限公司
0.0,双流区帅康厨卫经营部
0.0,奇台县安馨颐仁堂医药第四十一店
1.0,吉林省吉刚吉鑫汽车销售服务有限公司
1.0,广州百朗化妆品有限公司
0.0,广州滨利珠宝有限公司
0.0,佛山市年旭家具有限公司
0.0,广州唯品会电子商务有限公司
4.0,中天（广州）品牌管理有限公司
0.0,深圳市东岸朗视达眼镜行
2.0,深圳十方融海科技有限公司
8.0,成都韦德伍斯体育发展有限公司
0.0,广州市天河区员村联勇便利店
6.0,东莞市金羽网络科技有限公司
1.0,朝阳区凯汇电子产品经销处
2.0,广州多益网络股份有限公司
2.0,广州艳莱网络科技有限公司
1.0,佛山市禅城区栗子子电子商务服务部
7.0,广州市东樱生物科技有限公司
0.0,中山市鲸鲨照明有限公司
1.0,佛山市禅城区合佳乐百货店
4.0,南充亚体恒力体育文化传播有限公司
1.0,广州黎芙莎化妆品有限公司
1.0,广州嘉爵商贸有限公司
1.0,广州琼韵贸易有限公司
1.0,深圳市威廷医疗健康有限公司
0.0,深圳市健一生医药连锁有限公司
1.0,新疆天汇福达汽车销售服务有限公司
0.0,高新园区易通书店
0.0,绿园区诚意烟酒茶行
1.0,橘子原创（广州）商贸有限公司
7.0,广州市济帆生物科技有限公司
8.0,深圳古德菲力健身服务有限公司
3.0,湛江市喜鱼渔餐饮投资有限公司
2.0,广州德布流信息科技有限公司
1.0,广州喵小喵服饰有限公司
1.0,东莞市新山服装有限公司
11.0,深圳市南歌科技有限公司
3.0,佛山市南海区群创悠悠奶茶店
1.0,农安县万顺乡艳艳服装店
1.0,一汽大众销售有限责任公司
3.0,鼎湖区三源茶楼
1.0,遂宁市开来商贸有限公司
1.0,深圳市盛峰电子有限公司
0.0,惠州市鹏弘文化传媒有限公司
12.0,普宁市逸宝食品有限公司
0.0,船山区德盛通讯器材经营部
0.0,奎屯盈辉汽车销售有限公司
10.0,四川佳家和美物业管理服务有限责任公司
0.0,京东大药房（广州）有限公司
0.0,广州泊纳钟表有限公司
4.0,四川茶姬企业管理有限公司
3.0,广州市白云区龙归段芸甜品店
1.0,惠州鼎力伟成电子商务有限公司
1.0,深圳竹芒科技有限公司
2.0,恋呗（广州）信息技术有限公司
0.0,深圳美团优选科技有限公司
1.0,佛山市浩腾门业有限公司
13.0,长白山国际旅游度假区开发有限公司柏悦酒店
0.0,广州聚盈电商有限公司
13.0,珠海君周酒店管理有限公司
1.0,深圳市欧吉时尚贸易有限公司
1.0,四会市商业大厦龙城大酒店
0.0,佛山市南海区百聪悦珠宝店
0.0,四川勇鹏商贸有限公司
0.0,新疆莲盛汽车销售服务有限公司
4.0,成都四游健康管理有限公司
3.0,伊通满族自治县伊通镇香天下川味火锅店
1.0,广州市左娜化妆品有限公司
4.0,广州市萝岗区贝曼信息咨询服务中心
6.0,东莞市漫步者科技有限公司
10.0,新疆金宸物业服务有限公司
5.0,资阳市雁江区宜美家干洗店
0.0,广东众济康大药房有限公司
0.0,广州唯品会电子商务有限公司
16.0,成都反斗新儿童娱乐服务有限公司
5.0,南充市高坪区馨缘婚庆店
3.0,资阳市高新区继泉西餐厅
9.0,深圳市纽曼普安科技有限公司
0.0,四会市福钰珠宝玉器店
3.0,广州市越秀区芳象奶茶店
1.0,新疆歹的很鲜生商贸有限公司
5.0,广州雅哲婴幼儿托育服务有限公司
13.0,长白山国际旅游度假区开发有限公司万达威斯汀度假酒店
7.0,广州万孚健康科技有限公司
3.0,哈密市家和美好日子都市烤宴海鲜自助火锅店
1.0,广州馨依服饰商贸有限公司
0.0,麦德龙商业集团有限公司长春净月商场
14.0,广州津虹网络传媒有限公司
11.0,长城宽带网络服务有限公司肇庆分公司四会营业厅
2.0,深圳市爱租机科技有限公司
9.0,华为终端有限公司
2.0,唯品会(肇庆)电子商务有限公司
2.0,深圳莱尔托特科技有限公司
28.0,新疆赫迩思瑞医院有限责任公司
2.0,腾讯科技（深圳）有限公司
0.0,广州空港阿里健康大药房有限公司
7.0,广东省捷创灯光音响科技有限公司
9.0,华为技术有限公司
12.0,深圳亨味来食品有限责任公司
1.0,吉林省左然贸易有限公司
1.0,深圳市龙岗区裕正台食品商行
0.0,深圳市华中旺贸易有限公司
1.0,广州市天河区长兴原泽服饰店
3.0,阿克苏市汇蜀川西坝子火锅一分店
4.0,北京中公教育科技有限公司白城分公司
0.0,东莞市米希宠物用品有限公司
3.0,公主岭市范家屯镇大福缘饺子店
5.0,昌吉市秀峰照相馆
8.0,广州花样鑫盛体育发展有限公司
0.0,深圳市辉程通讯设备中心
2.0,深圳市梵想信息技术有限公司
0.0,特斯拉汽车销售服务（广州番禺区）有限公司东莞高埗分公司
0.0,深圳市尚智美科技有限公司
0.0,广州旭展堂大药房有限公司
0.0,遂宁市健邦大药房连锁有限公司射洪杏林店
0.0,沃尔玛(四川)百货有限公司
15.0,中国电信股份有限公司长春分公司
3.0,崇州市大划镇知味特色冒菜店
1.0,深圳市仁彩照明有限公司
10.0,河源市福新创建有限公司
1.0,佛山市南海区佛美玉珠宝首饰商行
0.0,长春长百集团有限公司
0.0,深圳市半桃化妆品有限公司
1.0,广州市华岚电子商务有限公司
0.0,四会市名匠珠宝店
19.0,成都盒马鲜生网络科技有限公司茶店子分公司
30.0,广州市捷邦物流有限公司
1.0,库尔勒苏宁易购商贸有限公司（博世家电柜台）
